,text
0,"found movi disturb , , given titl , probabl whole point movi ! would actual give 2-1/2 star , round"
1,good movi . make take look life . let anger go choos happi attitud .
2,take husband back time rode bike earli 70 .
3,"watch love , gener live convers charact depth movi . great film !"
4,movi good element go even though clich stori heart . funni moment still good horror feel .
5,"ca n't believ took long see . 'm wonder bother . good lord ,"
6,"entertain cari grant movi wife fall anoth man noth realli happen , cari grant wife get back togeth `` shoot-out . '' : - ) noth bloodi , good old fashion cari grant humor . highli recommend ."
7,"danc wolv great movi . got husband christma one year , love . thank !"
8,love seri . glad bought . watch mani time . love
9,price option flic . search cheaper price amazon looe . amaxon good overal movi price way high . look
10,"lot talk . actual lot talk . end n't realli like anyon . reek polanski . use good , 's stink ."
11,"great pg movi . like fairi tale mix littl humor romanc , movi . bless innoc innoc ignor meet real world ."
12,"poor act , direct , script . look qualiti entertain ... better look cat 's hairbal ."
13,saw hbo anoth life time . like .... like . great movi
14,great movi dustin hoffman wonder job produc ask make fake movi war albania . lot laugh . recommend highli .
15,receiv franki johnni dvd . compat three ( ) dvd players/blu-ray player . look like european version -- - distribut paramount u.k. return polici joke -- - rip-off .
16,"pale comparison across univers . want silli beatl romp , fine . want depth nuanc , get upgrad ..."
17,interest movi . rate pg13 quit bit nuditi .
18,"'ve alway love old yeller , , 's still tear jerker . second movi nearli equal good . one earlier disney classic highli reccommend ."
19,mood watch resid evil movi . could n't find anywher els prime allow instant purchas . love featur ! : )
20,watch first two episod amazon prime member pay episod . extort amazon . longer watch seri .
21,seen movi mani year . great stori well done time . book also outstand .
22,"lover british comedi , disappoint seri . fact , 'm hard time finish . stori move ever slowli twist & turn clever ."
23,movi interest mean beyond sex . give valuabl lesson erotica . show well done look beyond sex deeper mean .
24,bought dvd got free instant video purchas . access page say pay . ca n't find help problem . much free .
25,fun movi . regardless age gender harrison ford deliv wonder perform funni throughout .
26,legit blu ray releas . pictur sound qualiti poor . done research . serious look like one burn dvd bluray . disappoint .
27,"end could use rewrit , plu brook made charact look psychot brendan fraser 's ."
28,movi rememb see year ago . well done . music stori tell great . probabl best left children . plot rather thin .
29,date technic interest . movi maker help martin-marietta philco-ford deepli involv space program time .
30,"ye action movi , one , realli thing happen group peopl scratch show type action movi ."
31,slow keep watch . billi bob thorton role convincingli .
32,"unbeliev horribl , racist , nonsens , gibberish ... rememb bad long ago . exact movi could made today 's cultur ."
33,"must watch edit tv show younger . rememb funni movi , 'm sure n't profan ."
34,much clich n't work . wast time watch . assant funni even though tri hard .
35,"never get tire drama . kathi bate , wisecrack maid , jennif jason leigh , depress anxiety-pron daughter , superb . wonder mix comedi , tension , suspens -- master direct . highli recommend ."
36,"good , cri . spectacular remind young/ year old good times/"
37,"thought brought color version '' ursala andrew , like one much better ."
38,"bit date , cleverli cut real footag creativ work . give paus thought"
39,"peopl said funni like much , mayb ."
40,"well spec ting disney movi reward code , 's okay good price , ship expens believ . thank !"
41,"lilo stitch best ! great famili movi , well , famili stay togeth thing fall apart . older movi , still one realli good one ."
42,"anoth fun wee sing video . one train stop meet differ peopl , anim , thing listen sing ."
43,thought would center around andi kaufman 's experi taxi . n't expect somewhat bore role role potray
44,"apart concord - airport '79 , favourit film seri ."
45,love work harryhausen n't par film . n't realli feel atmospher movi tri go . star harryhausen .
46,"chang express , especi close us , consequ , sometim blest , sometim dire , time deadli ."
47,richard burton young actor . base great le carr spi novel . solid black white era film dark theme befit cold war spi stori .
48,fav mine sinc kid .. still love watch
49,good wwii movi battl germani prior battl bulg .
50,"good movi , bit heavi . bare light heart movi whole thing . cours meet death open scene expect guess ."
51,"kathleen turner exploit movi ; total raunch , save money & buy better work ; movi faint heart"
52,"classic never grow old ; although glorifi gang clean costum ; realist , fun anyway watch"
53,funni . weird though sinc came right clinton monica . made fun though .
54,thought book pretti good . stori well written could n't find drawn sympothis charact .
55,"still classic movi year , uncut version show acoupl second kevin bacon get arrow , that ..... still good movi collect ..."
56,bit outdat . like came .. pass . one know jolson
57,"hitchcock , hayley mill , bernard herrman , agatha christi , movi excel , terribl . slow move begin , nonsens end movi disappoint ."
58,classic film would love ... got ta widescreen though . 'wonder spent produc loser ?
59,"product fine , expect . actual watch entir broadcast end ."
60,"ok , good film . still wait follow jerusalem count-down ."
61,"terribl languag , could stand al cuss swearing-whi ? watch . terribl affront human digniti person sensibl ."
62,great movi . introduc patsi cline fantast music . ann wedgeworth fantast patsi 's mother ! highli recommend . thank ! -mark gonzaga
63,"funni origin , sequel rare . find reus joke . overal sequel fun way kill sometim stuck airport"
64,"stand test rime perfect , seen movi 5o year realli enjoy ."
65,alway enjoy agatha christi stori . enjoy watch actor perform particular part .
66,origin part 100m mini-seri poinlessli edit m. pass see full version .
67,"actual featur film come t.v . seri . okay . date thought rather choppi edit , unlik film earli 70 ."
68,"one n't seen , realli good enjoy movi . new classic book ."
69,good kid film stand test time . still charm .
70,"pretti old movi certainli seem date . plot predict , act okay , write dismal ."
71,"... wear chain mail swing longsword . hot . oh btw , die end . knew , right ? paid attent english histori class , right ? cours ."
72,interest movi . rememb bit piec . drop 19.99 'll buy .
73,movi base man 's life . great watch silent scene . person movi great job act
74,"want move badli , receiv dvd would n't play , exchang anoth , would n't play either ,"
75,great actor throughout . grip movi . third disc nice movi buff look histori .
