ReviewerID,ProductID,Star
A369BMHORFPL0O,B018A8EDV0,4.011681
A24ETSYVDJB5D3,B016VIVLJ8,4.468178
A2HX0B5ELOPP5Z,B01GYPPMNE,4.1656013
A244C0ORREA3N5,B014BR4A3A,4.401743
A2B9C3FMYW18UN,B0134EZGY8,3.4168983
A2EAKYR4AEJU69,B00NK0MK8C,4.5180697
A38TZJEVGI7OJN,B00OGN5GXS,4.201575
A3CMQYU4YPSAFM,B015IC42AI,3.7087264
A1I96OYAUJ3HQE,B01D0HVU76,3.966578
A37P6T3YZ8KY2F,B00VRQNK58,4.9505563
A2WEE1PU5NZVJQ,B00IQVA7XK,4.3956704
A288W9MY6EK1P,B01GBYFK1C,4.1486363
A8YJFGILC2W38,B00HG5JL34,4.4180155
A1XL1A3TCU3Y1I,B00TM1BUBG,3.7681851
AK3LIR1TVZFVZ,B00V5K1986,4.431149
A37Q71Z1BE6V9,B014C5U6SE,3.71318
A12RUNSGFAZFE7,B01GF9OSI4,4.0878806
A1T5CK8KC56JZ9,B00X41145C,4.4946856
A1NE9CRAQ0WUV,B00GRAZD3G,3.6093497
A1SUV0W0CB3KVM,B01AJ6SEOS,4.8529496
A36XTPY9IFYA5R,B01B6WT11Y,4.14238
A1QXNTUAUWFKP7,B018RKHYMQ,4.691609
A2VDLDSGSD32FI,B017S1KRCO,3.7290125
A13LERNQ8R7267,B01D27RNDO,4.236316
A2V5HEEE7YLXMI,B016WNZI78,5.0263486
AQF3XAFCMORVK,B00GIZYMVY,4.582395
A1UH21GLZTYYR5,B005UGMC78,4.672754
A1UH21GLZTYYR5,B01GPL2AGE,4.5846615
A7GZXYEZ2OMLQ,B0133SO7JK,4.5598235
A8Q2ZFOHTVSCV,B01620Y4O4,4.1822143
A6SR7U2PNGN0N,B01BP20BU0,3.8070335
A296HV17AZ10V9,B01ABDLDMO,4.058039
A3JONP3MGSSP0F,B01GZ7IMJC,2.9358578
A4YSGLUQJP68Q,B017O4W3V8,4.8831763
A1PIHRVCTCJQFL,B01D1ZKSB6,4.7285256
A3N6TV5T5JSG7K,B01F24RGGO,4.9967875
A2FDUFFMTO735I,B01FKDKB96,4.5690107
A1DJCR9O659ZE5,B01GJRQKBK,5.1486573
A1BOINGLPB5I1M,B00ZOL1DRO,4.934522
A20R37WRPLUM1D,B01G6H3LCY,2.9979482
A2B9C3FMYW18UN,B01ACLYD4K,3.0592818
ASZ8NR9HIZGJF,B00II4HX7S,4.302221
A16WWBGZHJYJ27,B00DLSTT9Q,4.688759
A1RDYQ3CR9WOBH,B017OGHBT0,4.6086097
A24H5TP8HNEKQZ,B005KV1EHW,4.8193183
A11ZZ8P70T11V2,B01B9U2H50,3.900972
ANKDQ12BPX6Z3,B00U9I7K6U,3.7469692
A1JNMSETGHIUZ2,B00RMB80SO,4.3901772
A37KLLG8DXL5J7,B00UZM2O52,4.945737
A2Y7B4AASUOXM,B00AB05RRU,3.7237911
A26V5ROE0OZCDA,B00KFZCAAI,3.6462903
AVAC1JO1AZGAJ,B01FIS2F42,3.996634
A2KVGS0V3LJKA3,B00ICXDRCU,4.3108826
A29V7E1TFYXKJ,B001BXNQ2O,3.7845755
A1FG2D6NRZD9NF,B00507TKCW,4.7911153
A197W8MNF706HT,B016WK3XZU,4.1822753
A24KZL47I6CH4C,B017265T6Y,3.958902
A2J7GJWY8O1MDB,B00XK6SNUA,4.8573756
A2989UZHTNXKM9,B011K698S2,4.731892
AUI3XAZ1513SI,B01FWYD956,4.009734
A3KFTHKGVC63SL,B017RNBS76,4.218736
A128W553WN84EW,B00LU5ORLW,4.2284837
A23GRXCXQU3SM8,B01AQNZQF4,4.5505476
A1OZ3R75S8NAYD,B01BRU6U6O,4.4773507
AUI3XAZ1513SI,B01BHE3H1G,4.1845226
A296HV17AZ10V9,B00JH66D1S,3.98534
A1I18OT401WDI,B00CSBQ5YO,4.231301
A1TMY1KQMPEHQ8,B0116LBLKE,4.041914
AQ9REGZ6HL9AO,B015BCX0OO,4.413208
AX59HEWTONQ1M,B008X5D132,2.6348386
A2C7W167DVNUKH,B00TKOT3BO,2.808816
A2S5EPJ451WL3I,B00BF2APBQ,3.866077
AOLHNMI8G8R6K,B01GAOLAW6,4.4344125
A27OS7Z94VXCYF,B01GPEDC3G,4.151256
A1II0RYMSPUJLK,B01CMK5ZI2,3.946422
A198VXVTHHIZJ7,B01GAIHTSQ,4.7885656
A3CYA250L0DABZ,B0196OKEEC,2.5130162
A3RNQ7PNKEU1UI,B00EY2UDR0,4.0906377
