ReviewerID,ProductID,Star
A3CMIEYL0TJLC2,B01DCM610A,4.6430607
AC97LVZ0C0TSK,B00TIUEVL2,4.2740912
A2X6LA6IS2C32K,B00DLSTT9Q,5.0111403
A5KRI5P7KR7SK,B018RFX3I0,3.9511724
A244C0ORREA3N5,B00UXLO4N0,4.46657
A2WG33SBOT901X,B015XWK88S,4.5981035
A30M81Y20W9VTO,B0165I3VSS,3.6018634
A16EVINGPOU4U6,B005I5GYUC,4.103504
A2SS0DL9SZ4CKW,B015VKB8KY,4.484449
A18LI83Q1F5DKU,B00LAKB87S,4.2091074
A39YL17T9LO0SP,B01FTEBE74,4.311601
AMK0DSS0DAP1W,B015OS4436,2.9721785
A1ZV5XBKG7RVZU,B01GYPPNYC,3.9189239
ANMSDY55VG8UK,B01BUQM4BU,4.415548
A414YEU57FUHJ,B00K56DJ16,3.7847352
A2O4J6KJ0REPQ,B00ZOL1DRO,3.992258
A3GRUTOJXXE8FF,B01DME2QDY,3.704927
A3A44JIMIWYFIE,B015649FAA,4.285171
A1F41PH89SL6JB,B01B9XNJP4,3.9193754
AL4D6OHMS2Z9P,B013GZOXPS,4.0764294
A2VSI0RDFNNBEU,B01BK10C78,4.486788
A2MIR34MGFG3EU,B00EH2E5IK,4.3561335
AWNYF3812RWNG,B00VW0OLKM,4.282091
A3330F5DNMO0JJ,B01HCB4LFE,4.581117
A1F41PH89SL6JB,B00NOAZJI6,3.9967823
A31G4MNGZNYSZI,B017S1KRCO,3.8670058
A137UEIU93IFEF,B00MDW5UAI,4.403245
A2RMULV25P85EK,B018CHA4GM,4.733476
A1CLGNWRCE4QKB,B00OMDNOMC,4.2285314
A1DJY8WVWPJ2H8,B01EKIELGG,4.2051477
A1EPVSC849EI9R,B01EAYV5P0,4.1621923
A1MIXHFSMNEE42,B019B6WUGU,3.1051974
AEKAL2F7RF7WL,B00W891R26,4.5808477
A3804PZVOD4N3E,B01HFGNGYI,3.925261
A3IQ0P3M39IY8U,B014HGM9YM,3.739421
ATQMBEXNQ3XH8,B00VTY1WNA,4.2542744
A3KBRXW4PKK2MT,B01CJ37JJ0,4.236377
A3OC8ZG1S3OAVA,B018496LH4,3.519723
A26GE9ZG68SKIQ,B018XU020Q,4.215259
A10PIB0GJZQHJA,B018BL1LIY,4.5482364
A2QC9Q8EVBI6D1,B01GYPPNYC,3.861215
A1R0XBTB3SL5GT,B01DIF788U,4.6038013
A2K3C9H73QW8NK,B00CVS2KH0,3.7418427
A13VENZC543MTF,B01EU056NQ,3.980751
A3DVGQZY2MBA87,B01GYQ057Q,3.5840096
A6SR7U2PNGN0N,B00U9WZPFY,3.8116236
AGCQUDUCJRV0B,B00V50VSUU,3.5301204
A30DBF16JX73UA,B00EH2E5IK,4.582271
A2JFYV4GVIMPCQ,B017JIYTJI,4.875603
A1HHSUAQDZ1XM6,B01FIS2F42,4.4942446
A31ES7R1PYVRU8,B00JTCH5RQ,4.8132615
AHA9957QN8DXC,B01FDI8UWS,4.658797
AIQWMQ4JWKZ3T,B01GF9OQSQ,4.215104
A3PBD5LUY1F529,B01BXS83ME,4.196787
A2RYT2UPEQXUAV,B00SJPZ4MW,4.5338297
A18EEC1ENOT9YN,B01GPL2AGE,3.896171
AU6XF9GE5FTWK,B017FRG18A,5.049547
A3SZPKNV5IU75I,B017EGZHFA,4.170955
ASGBSLP29DQRY,B006R7FXFW,3.5192723
A1B5MN8PY0JIJQ,B00HSSRCAI,4.0769434
A314BTQHA98OGF,B00V30JDQS,3.9493508
A3JONP3MGSSP0F,B00GQHCBI0,2.976575
A296HV17AZ10V9,B017E1XMPM,3.836472
A2BOKBB1IZA13L,B00UXX3RHC,4.6540856
A1NL7G5VN45RDW,B010JA571W,4.5975127
A3ALH6Z83RHTO2,B01ES2M9S6,4.178718
A31CZW8SHN9PTX,B0066B7KGE,3.6283312
A3A44JIMIWYFIE,B01CRYKNNA,4.181943
AUJKYWUK14BZ2,B00K0QWZ84,4.3641276
A2826FTZACYYNO,B01CBW4D7A,4.6093864
A2O4J6KJ0REPQ,B00PW1FVXI,3.9476337
A139GUSKBRWPIT,B00N47L8XE,2.7987385
A2MK1L1Y74WTWH,B013KV12YI,2.7357721
A1YK1AM70HDXLE,B011G3HJ6C,3.6494002
A2NLY1TJ8TYV6D,B00KYUNEJ0,4.6610518
A1F41PH89SL6JB,B00PG4T6UU,3.9637666
A1TUBKEWD01LLS,B00QIV6JXM,3.0214653
A3RDDEA1NKSMVC,B01GGNXFEW,4.1055193
A8RL5L4BJTEMB,B00TSXRDW8,3.260294
A253ZKSZTAZ8W7,B00DO5DAPK,4.7876563
A10PIB0GJZQHJA,B00T71ALZM,4.571811
A3A44JIMIWYFIE,B01HCNRF14,4.1845226
A1SHWSPRJ6X3J5,B01FMTA1M0,4.6383452
A2XKX5TBB6WV00,B00629WWJ0,4.3426194
A2FDDTPAER5DBO,B00NW2BZD4,3.337206
A38TZJEVGI7OJN,B01CMK5YA6,4.051232
AHR3AU7CPID24,B019B6TWFC,3.6421452
A3EJDCT3TAEC2,B00H7IEPXG,3.9310584
A1POJZWVDNEX2T,B01GDH7WYU,4.0321507
A2735JIVUDTBZ0,B018CHA2KK,4.3539796
A3P4PWQ6NZGNFY,B00MDACG9I,4.61885
A202A0SM6MHKMN,B00LNJ4ABC,4.372454
AF85CAX5BR5IM,B00KLGZ27Y,4.2782845
A35CC2LV7L5GFE,B00K395P12,4.576991
A2FJLSKL2IZSHC,B01DI63EEG,4.989748
A369BMHORFPL0O,B00TBO0OLG,4.2553453
A2DN35SSCO6KE5,B00S77LYBC,4.6119237
AGGDI4VWPPZ6J,B00BELOQMW,3.3523273
A7HZKJID44JZ3,B00VOYNKM6,3.929677
A1R2D0K0S0M30P,B017DSORBE,4.2813163
A2MK1L1Y74WTWH,B018HFTRYY,3.0457692
A2091T9SZ5H2P0,B003JTHMO6,4.9880834
A326085M0DK10B,B01CT5K792,4.685295
AC10C3YIUN8LO,B0143PGMCC,4.6573243
A2062SF91Y01U8,B01FQ57CRC,4.668056
APORGO15GFK60,B00TCI48WC,3.9001842
A2PN1AJYXDU1J0,B018FNBE26,4.2874727
AIW0QH84UBVB2,B00M0Y5PZO,3.704516
A325YEZFZEF3HM,B01FDI8UWS,3.991619
A3T7S6BDKHWPJD,B01E4AF6VO,4.4429803
A2J7GJWY8O1MDB,B00LMGLZPU,4.786798
A2MK1L1Y74WTWH,B00IQEP5Z2,3.200337
A73IK4VT0XZS6,B00QXWYEYW,4.184899
A11B4CZH8ZB9QQ,B00ZOHMCQO,4.5776916
A34XKT60HI08BV,B01FP256UQ,4.651981
A30V9M9DZW8SFU,B010189NMG,3.3332872
AMUH4FGZCFJFF,B00UIDZVYY,4.0956855
